2_2829.jpg	13 6 2 7 6 6 11 10 8 6 9 11 7 5 10 5 7 10 4 4 10 9 5 12 6 5 4 3 6 4 8 9 8 12 4 6 8 1 14 5 12 8 9 11 12 6 12 5 7 2 12 8 2 1 8 4 10 6 5 8 4 11 7 4 7 5 1 6 8 10 11 5 7 6 7 5 13 13 9 6 5 3 7 8 7 8 8 5 7 6 5 3 3 5 4 6 6 9 8 4 7 13 17 7 9 5 3 6 8 4 4 4 3 17 8 10 11 12 1 12 3 9 7 6 2 10 5 5 5 7 0 10 0 12 9 9 7 0 8 6 7 8 6 4 12 4 4 8 2 9 5 6 9 6 5 8 8 12 2 5 4 6 6 6 8 11 13 6 7 10 12 11 8 7 9 15 9 8 5 6 7 6 6 8 8 6 6 5 7 10 8 6 6 4 13 5 4 6 14 3
2_2837.jpg	9 23 1 17 9 0 5 20 3 1 5 9 3 3 3 12 3 11 18 2 25 3 12 10 7 7 12 1 3 8 25 31 15 7 5 25 8 2 9 6 7 13 9 6 9 3 34 7 18 3 8 6 6 7 11 5 9 7 11 9 3 17 8 9 4 13 4 21 10 9 8 7 13 5 5 8 9 11 12 6 2 1 5 10 5 4 12 7 3 0 7 5 2 6 12 2 12 11 8 5 9 2 17 8 1 4 4 0 7 7 2 11 8 5 13 16 8 21 5 18 10 7 8 6 4 2 8 10 4 4 0 5 8 5 2 19 17 4 3 1 1 14 5 9 6 10 2 4 3 4 6 8 7 8 3 9 6 6 18 5 8 22 19 3 4 6 15 4 3 4 2 13 5 3 13 2 3 2 5 12 11 16 7 3 7 8 13 11 8 11 10 1 10 9 2 10 8 2 8 5
2_2896.jpg	2 4 1 5 1 1 0 2 1 0 0 0 0 1 1 0 0 1 1 0 2 1 1 0 1 2 1 0 0 2 0 1 1 2 0 0 0 0 1 1 0 0 2 2 1 0 1 1 2 0 2 2 1 0 1 0 0 0 0 1 1 0 0 0 0 1 8 1 1 2 2 1 1 0 1 1 0 1 0 1 0 0 4 0 3 1 3 2 0 1 3 0 0 0 1 1 0 1 1 2 2 0 2 3 1 0 0 1 0 1 0 1 0 0 1 2 0 1 0 1 1 0 4 4 0 2 1 1 0 1 2 0 0 0 1 1 0 1 0 0 1 0 1 0 2 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1 2 2 2 0 0 0 0 0 0 0 1 2 1 0 1 0 0 0 2 1 1 0 1 2 2 1 0 2 2 0 4 2 1 0 1 2 0 9 0 0
2_2720.jpg	15 29 4 12 3 3 4 22 0 1 8 7 2 4 1 32 0 6 51 1 18 4 13 27 0 5 1 4 8 5 26 14 20 9 3 29 10 0 1 5 8 12 15 2 1 2 26 1 55 5 6 11 5 4 6 9 1 9 18 4 1 20 3 12 9 9 14 30 4 2 10 10 12 1 2 5 12 17 19 7 0 3 4 6 4 2 7 4 8 0 2 4 1 19 2 3 23 5 9 4 12 3 13 11 0 1 6 0 8 9 1 12 3 4 15 25 20 17 2 15 6 2 7 5 4 2 5 14 2 7 13 0 3 1 0 9 19 9 5 0 1 10 5 20 2 9 0 3 0 4 15 6 0 7 4 11 1 14 19 8 2 20 23 1 4 9 9 6 4 13 1 11 6 2 22 1 5 2 0 2 6 16 5 2 9 1 23 7 11 2 15 3 5 13 7 4 4 3 10 4
2_2871.jpg	0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2_2745.jpg	3 4 2 4 8 4 3 2 8 8 3 0 6 2 26 8 8 3 4 6 8 1 7 11 2 3 2 7 1 11 1 3 6 3 2 3 0 2 4 1 1 5 6 0 3 5 8 8 4 1 1 4 1 0 2 1 4 0 4 7 2 6 4 1 2 0 18 4 3 3 2 3 0 2 3 1 5 3 1 6 8 13 5 1 10 8 3 1 1 73 5 2 11 5 3 23 0 1 2 2 4 5 2 4 16 8 12 50 1 4 2 4 4 1 1 5 4 4 3 1 3 8 6 1 6 14 5 5 4 2 1 6 2 14 15 1 9 1 0 4 7 3 2 1 6 0 9 2 2 1 2 0 13 7 3 2 3 4 0 2 2 5 1 9 7 2 3 1 3 7 10 1 2 4 4 3 0 2 10 1 2 1 4 6 7 3 3 3 4 3 2 9 6 3 3 5 2 23 6 2
1_1691.jpg	1 2 0 1 2 1 2 2 2 3 0 0 1 2 2 0 2 2 2 0 2 1 3 3 2 6 0 0 0 2 4 2 3 1 1 2 2 0 4 2 2 4 4 0 2 1 2 0 1 2 0 2 0 4 0 1 0 0 1 0 0 1 2 1 1 2 1 2 0 1 3 2 2 1 2 1 2 0 1 3 2 0 1 1 0 0 3 0 3 17 1 2 3 3 1 4 0 3 4 1 3 0 0 0 4 0 1 13 0 3 0 1 1 3 1 1 3 2 3 1 4 7 4 1 4 2 0 1 0 3 0 0 0 0 1 0 0 0 1 0 0 3 1 1 4 2 0 3 2 0 1 1 1 4 0 0 1 0 0 0 0 0 3 1 2 0 0 3 2 5 4 3 2 2 1 8 1 1 1 0 1 2 3 2 3 2 1 3 3 6 0 1 2 0 2 2 2 1 1 1
2_2792.jpg	3 5 1 5 5 6 4 7 6 2 1 3 4 2 6 2 5 6 2 5 2 6 2 0 7 3 1 7 7 7 5 5 3 6 2 3 7 2 5 7 5 8 4 6 13 2 6 7 1 0 2 8 4 2 1 3 7 5 5 4 2 3 1 4 5 8 0 3 5 3 2 6 11 5 5 2 5 4 5 2 2 8 6 6 1 2 5 3 3 12 2 5 10 6 2 7 6 5 7 5 13 2 5 7 6 7 1 4 1 8 5 3 5 5 8 3 9 4 2 6 4 5 3 2 2 7 3 5 6 3 0 2 2 6 3 6 1 1 4 3 3 2 2 4 4 8 7 1 0 3 4 5 4 3 3 5 7 3 0 3 3 9 7 6 7 7 7 10 2 1 4 3 3 3 4 1 1 1 4 9 1 4 6 15 6 3 6 2 4 6 3 3 2 1 5 5 8 0 12 7
2_2816.jpg	0 0 1 5 9 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 4 0 1 0 0 0 0 0 0 4 0 0 1 0 1 0 2 1 1 0 0 1 0 0 5 0 0 2 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 2 1 0 0 5 0 0 1 0 1 1 6 0 0 0 0 0 8 0 2 1 2 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 3 2 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 2 3 0 0 1 0 0 2 1 0 0 0 1 0 6 0 0
2_2991.jpg	0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0 4 0 0 0 0 1 2 0 1 0 0 1 0 2 0 0 0 3 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 2 0 0 0 0 3 0 0 1 0 0 0 0 2 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2
