1_96.jpg	0 1 0 0 0 2 0 1 0 0 1 0 0 1 0 1 0 2 0 0 2 0 0 4 0 0 0 0 1 1 0 0 1 2 0 1 0 2 0 0 1 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0 0 2 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 0 2 1 0 0 0 0 0 0 0 2 0 1 0 1 0 0 2 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 1 0 1 0 0 0 1 0 0 1 0 2 0 0 0 0 0 0 0 0 1 0 1 0 0 0 3 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 7 1 0 0
1_34.jpg	0 0 0 1 0 0 0 1 2 0 2 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 0 1 0 0 0 2 0 1 0 0 0 0 0 0 1 0 0 0 2 0 1 0 0 0 2 0 0 1 1 0 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 2 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 1 0 1 0 1 0 0 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 2 0 0 0 0 0 1 1 0
1_16.jpg	0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 1 7 1 1 3 1 0 7 1 0 4 0 0 8 3 0 0 0 0 4 3 2 1 0 1 0 1 5 0 1 0 0 0 0 3 0 4 0 0 1 0 0 1 1 0 0 1 2 0 1 0 0 0 0 0 0 0 2 1 1 0 1 3 2 0 2 0 2 0 2 0 0 2 2 1 1 0 0 0 2 1 0 0 0 0 0 0 2 1 0 2 6 0 1 0 1 1 2 0 2 0 0 7 3 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 1 0 2 1 1 2 1 0 0 3 0 1 0 3 0 0 0 1 3 0 0 1 1 2 3 0 0 1 0 2 0 0 4 1 0 0 0 0 0 0 0 1 1 2 0 0 0 2 1 2 2 0 3 0 1 2 0 12 3 0 0
1_36.jpg	1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 3 0 2 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 2 1 1 1 0 0 1 0 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 3 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 2 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 3 0 0 0 1 1 2 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0
1_9.jpg	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0
1_42.jpg	1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 2 1 0 0 1 0 1 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 2 0 0 0 0 1 1 1 0 0 0 0 4 0 0 0 0 0
2_89.jpg	5 0 0 1 1 5 0 1 0 0 0 2 1 3 2 0 2 0 0 1 1 1 0 0 1 0 0 0 0 0 0 3 1 4 5 4 0 3 1 0 1 0 2 0 1 1 1 0 0 1 1 0 2 0 5 0 0 0 0 0 2 0 6 1 3 1 2 1 2 2 12 3 1 1 0 1 5 0 0 2 1 0 0 1 2 0 1 0 1 2 0 0 1 2 0 1 2 0 1 4 0 0 1 2 1 1 2 0 0 0 3 0 2 0 1 2 6 2 0 2 1 0 1 6 0 0 5 0 2 0 0 0 0 1 0 0 6 0 0 1 0 0 3 1 1 0 0 11 0 2 1 0 5 1 1 0 0 2 0 3 1 0 0 0 0 1 0 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 2 1 0 1 1 1 0 0 0 2 2 0 0 0 0 1 0
2_107.jpg	3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 3 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0
2_38.jpg	4 1 0 1 0 0 2 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 3 0 0 0 7 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 2 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
2_100.jpg	0 0 1 0 0 1 0 1 2 0 0 0 0 0 0 1 0 0 0 1 2 0 1 0 2 2 0 0 0 0 0 1 0 0 0 0 0 2 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 2 1 0 0 0 0 0 2 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0
1_103.jpg	0 2 2 0 0 5 1 2 0 0 2 0 0 0 2 0 0 1 0 2 1 3 0 0 1 0 2 0 0 0 0 0 0 1 1 2 0 0 0 0 0 1 1 0 0 0 2 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 3 3 0 0 2 0 1 0 0 2 11 0 1 1 1 0 0 3 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 0 0 0 0 4 0 0 0 4 0 1 0 1 0 2 0 1 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 3 2 0 0 0 0 0 1 1 0 0 0 0 1 0 4 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 1 0 0 1 1 0 0 2 2 0 0 1 0 0 0 0 0
2_45.jpg	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 0 1 2 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 2 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
