1_65.jpg	0 2 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 2 0 0 0 1 0 6 0 0 0 0 0 0 0 0 0 0 1 2 1 0 0 0 0 0 4 2 0 0 0 0 0 0 1 0 3 0 1 0 2 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 4 0 0 0 1 0 0 2 0 0 5 0 0 1 0 1 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 6 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 1 0 0 0 1 0 0 6 0 0 0
1_66.jpg	1 0 1 0 0 1 0 0 2 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 2 0 1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 1 0 5 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 1 0 1 0 0 1 1 0 0 2 1 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
1_44.jpg	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1_25.jpg	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 4 0 0 0 0 0 0 2 0 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 2 0 0
1_45.jpg	3 1 0 1 0 0 0 0 0 1 0 0 0 0 0 3 1 0 0 2 0 0 1 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 3 0 0 1 1 2 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 4 2 0 5 0 0 0 0 1 0 3 2 0 0 0 1 0 2 0 0 1 0 0 2 0 0 0 3 1 1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 2 0 1 0 0 0 0 0 0 0 2 0 0 1 7 0 1 1 0 1 0 0 1 2 0 0 2 0 0 0 0 1 2 0 0 0 0 0 1 1 0 0 0 0 0 3 0 0 1 1 0
1_48.jpg	2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1_63.jpg	0 0 0 1 0 0 1 1 0 0 0 0 0 2 0 0 2 0 1 0 1 0 1 0 0 0 0 0 3 2 0 0 0 1 4 0 0 0 1 3 1 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 2 0 2 2 0 0 1 1 7 0 0 0 4 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 1 1 3 0 4 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 3 0 0 0 1 0 3 0 3 0 0 2 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 4 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 1 1 0 0 0 0 4 0 0 0 1 0 0 0 1 1
1_51.jpg	0 2 1 1 0 0 3 2 2 0 0 0 1 0 2 0 0 2 1 0 0 1 2 3 1 0 0 0 2 0 5 0 1 2 0 1 1 0 0 0 0 0 3 1 0 1 2 0 0 1 0 0 2 0 2 0 0 0 1 0 0 2 0 2 0 0 1 0 1 1 0 1 1 1 1 0 0 0 3 1 0 0 0 0 1 2 0 0 1 3 1 0 0 2 0 0 0 0 0 1 0 2 0 0 2 0 2 8 0 0 3 0 2 2 0 2 0 0 0 1 0 1 1 3 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 2 0 5 2 0 5 0 0 0 2 0 1 0 0 0 1 0 2 0 0 9 1 0 0 0 1 0 0 3 2 1 0 11 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 3 0 1 0 0 1 0 0 0 0 1 0
2_106.jpg	1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 1 1 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2_12.jpg	1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 3 0 0 1 1 0 2 0 0 1 0 0 0 0 2 0 0 0 3 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 2 0 0 0 1 0 0 0 0 0 1 0 1 0 1 2 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 3 0 0 0 0 1 1 2 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 2 0 1 0 0 0 1 0 0 2 2 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 4 0 0 2 1 0 0 0 0 0 1 0 2 0 0 0 1 1 0 0 0 0 0 0 0 0 5 0 0 3 0 0 0 0 1 0 0 0 1 0 1 2 0 0 0 0 0 0 0 0 1
