2_1640.jpg	1 0 13 1 2 4 0 0 0 1 0 0 1 7 1 0 7 1 0 1 0 11 0 21 2 2 0 1 0 1 5 2 0 0 1 4 1 1 6 0 2 1 1 0 0 0 1 1 0 0 7 18 0 1 0 1 11 3 1 2 2 1 0 1 0 1 1 0 2 1 0 0 0 0 0 1 0 0 1 0 2 0 1 0 0 0 0 1 1 2 0 0 0 4 0 0 0 0 0 0 0 4 1 1 0 0 3 1 0 0 3 6 2 0 2 0 0 1 6 0 1 0 0 0 0 1 0 3 0 0 7 1 0 2 0 2 4 0 3 2 2 0 0 2 0 0 0 2 4 1 1 1 1 1 0 0 0 0 0 1 0 2 5 4 2 0 1 0 1 2 2 1 1 1 4 18 1 0 0 2 0 3 0 1 4 0 1 0 1 0 0 0 0 0 2 2 1 0 0 0
1_2024.jpg	8 1 22 3 2 0 2 0 2 2 0 1 10 4 1 0 2 2 4 3 1 1 0 1 3 3 4 0 2 1 0 2 0 3 0 5 2 1 0 2 2 2 2 1 3 4 1 2 2 1 11 2 2 0 1 0 1 0 0 3 0 0 0 0 0 0 2 0 0 0 1 0 1 4 0 1 0 5 1 2 4 1 2 0 1 2 3 2 2 3 0 0 2 5 1 0 2 0 3 1 0 4 1 1 0 3 2 2 1 4 0 5 2 0 1 0 2 3 1 0 0 1 0 0 1 4 1 4 1 5 1 0 1 2 1 1 1 0 2 2 2 1 0 6 2 0 3 0 1 0 3 2 1 1 0 0 0 0 0 1 0 1 3 0 2 1 1 3 4 1 2 1 1 3 1 23 2 5 1 2 1 2 0 0 2 1 1 0 2 2 2 0 0 2 0 0 2 4 0 0
2_1691.jpg	2 1 7 2 0 3 2 3 3 2 1 1 4 2 19 1 10 2 0 4 4 19 2 3 1 7 9 6 9 10 4 4 0 0 4 6 3 4 7 0 2 1 1 0 1 4 5 9 2 6 0 3 4 3 6 4 10 7 0 2 13 2 2 1 4 2 1 2 2 2 3 0 5 1 0 5 1 0 2 2 7 2 4 19 0 1 0 0 0 0 1 0 0 4 2 24 0 5 1 1 0 4 10 0 0 6 1 6 3 0 9 4 1 5 1 0 0 1 7 3 1 4 1 2 0 6 0 5 0 1 24 2 2 17 6 0 6 3 3 1 4 3 2 0 0 5 0 6 7 3 1 7 2 1 4 0 1 1 7 5 12 2 0 0 6 0 12 0 1 16 1 8 2 6 4 6 4 1 3 2 0 4 1 15 3 1 1 2 3 2 1 0 2 2 19 0 3 0 2 2
2_1678.jpg	0 1 14 1 4 9 2 0 4 1 0 0 5 11 11 0 7 6 1 0 6 7 0 5 0 5 0 2 4 6 10 1 0 3 0 0 1 3 10 2 1 4 1 2 4 2 1 1 5 1 7 13 1 1 6 0 10 5 1 0 6 1 2 1 3 2 2 4 2 2 6 1 4 0 0 4 0 0 2 3 2 3 5 3 0 2 0 1 1 0 2 0 1 1 2 0 0 0 0 0 0 5 5 1 2 2 1 0 4 2 9 2 9 1 6 0 6 2 6 3 3 0 1 3 0 3 6 4 0 0 14 2 1 5 2 0 9 0 5 2 7 2 0 2 1 2 0 13 15 5 2 1 0 1 4 0 1 1 2 4 8 2 2 0 1 0 3 1 1 5 5 1 4 1 3 15 3 3 0 3 0 6 2 3 6 1 3 0 1 2 1 0 2 1 14 1 2 2 0 2
2_1703.jpg	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1_2014.jpg	1 0 11 1 5 0 5 0 4 3 1 0 3 8 1 0 0 9 3 1 0 0 1 0 1 3 3 1 0 1 0 1 1 10 2 1 2 3 4 3 0 5 0 0 2 0 1 0 1 1 8 0 0 1 2 1 7 2 0 4 2 0 1 4 2 0 0 0 2 1 5 3 3 1 0 5 3 3 3 3 4 0 0 0 1 2 0 2 6 8 2 2 0 6 1 0 1 0 6 1 2 0 0 1 1 1 0 1 3 3 0 1 3 1 2 2 2 4 3 2 4 0 0 1 2 3 10 10 1 6 3 1 5 0 1 1 1 0 0 1 4 0 1 1 1 1 3 0 0 0 6 2 0 1 3 0 0 1 0 0 1 0 3 3 0 3 0 1 1 1 0 1 1 2 0 13 2 5 1 2 1 10 2 1 8 0 2 0 1 3 5 1 0 1 1 1 5 2 3 3
2_1627.jpg	5 1 9 4 4 3 1 4 0 3 2 4 3 6 2 7 1 6 12 1 3 3 4 4 1 5 4 3 2 2 2 7 2 2 1 6 2 1 3 2 3 1 2 3 4 3 1 1 3 3 8 5 1 2 1 4 3 0 3 2 1 1 3 5 1 1 6 0 0 0 5 2 0 4 2 4 2 7 1 9 2 2 1 4 0 0 6 1 5 4 3 3 2 5 6 2 3 3 5 5 5 4 2 6 5 0 2 12 4 5 4 5 3 0 4 6 2 2 3 4 2 1 5 4 2 0 2 5 3 1 7 2 2 3 1 3 0 1 4 4 3 2 3 0 1 1 3 5 2 1 5 0 4 12 2 2 0 1 1 2 0 1 2 0 2 1 1 2 7 0 4 4 4 9 0 11 2 8 3 2 3 10 1 0 1 1 2 1 4 0 3 2 3 2 1 4 6 9 0 1
2_1667.jpg	0 0 1 2 4 0 7 4 1 6 1 6 4 5 2 0 3 4 6 3 4 4 3 1 5 10 1 3 5 0 2 3 5 9 2 1 3 2 3 3 1 2 2 2 2 3 0 4 4 7 15 0 0 2 1 2 5 1 3 2 2 0 1 2 3 1 5 0 0 0 6 4 1 0 2 10 8 3 3 5 9 2 3 4 0 2 12 1 15 2 4 2 4 7 10 0 5 2 10 2 5 1 2 1 5 5 4 5 6 6 0 0 3 3 3 4 6 4 3 7 6 4 6 3 2 2 8 5 2 0 3 0 6 0 1 11 1 2 2 2 11 4 5 4 2 0 0 0 1 5 3 5 2 3 2 1 1 1 1 2 1 5 6 6 0 3 1 0 3 1 4 0 5 2 1 1 2 8 0 2 4 2 3 1 4 4 3 4 6 0 3 6 3 2 0 3 8 8 0 4
1_2143.jpg	0 0 4 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 5 0 1 0 0 1 3 0 0 1 0 1 0 6 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1 1 0 0 0 0 2 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 4 0 1 0 1 0 1 0 2 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 3 0 0 0 0 0 0 0 1 2 0 0 0 0 0 2 0 1 1 2 0 0 5 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 1
1_2032.jpg	2 1 0 2 0 2 2 0 1 1 2 6 1 1 0 1 1 1 1 0 3 1 1 4 0 0 0 0 2 3 1 0 2 1 4 0 1 1 2 2 4 0 6 2 0 0 3 0 1 4 5 3 1 3 3 2 1 3 2 2 0 2 3 1 4 0 0 2 2 1 2 3 0 2 3 1 4 1 2 1 0 1 2 2 1 1 0 4 1 2 1 1 1 1 4 0 4 2 3 5 0 1 1 3 2 3 2 1 0 0 3 1 1 3 1 7 0 1 2 1 0 2 2 1 1 2 0 1 0 3 3 0 1 0 1 0 4 1 3 2 3 0 2 5 1 2 2 0 1 2 2 1 0 1 0 0 3 1 1 2 3 5 1 1 8 3 2 1 2 2 1 1 4 0 1 1 1 3 0 2 2 1 0 0 3 0 1 0 0 1 1 1 3 1 1 2 3 3 1 3
