1_2395.jpg	55 5 52 15 22 14 28 10 18 20 9 8 28 19 9 7 5 25 28 17 10 16 16 44 13 21 24 7 6 10 14 28 4 21 9 49 14 10 8 22 10 24 8 8 14 14 12 16 11 16 42 36 9 12 7 12 27 17 5 27 4 12 11 46 11 20 8 6 3 11 30 12 19 8 8 15 16 51 6 21 23 19 11 6 8 26 13 18 18 13 16 16 5 38 23 100 5 43 10 16 8 29 4 18 2 20 3 69 13 21 17 38 36 8 24 9 15 11 13 8 19 14 2 16 11 15 24 27 9 17 13 7 21 39 3 11 13 4 21 12 8 20 10 12 10 7 21 22 19 15 35 12 18 39 3 7 9 4 7 4 5 7 20 8 9 9 7 9 14 11 7 4 10 25 7 62 13 17 5 26 8 43 11 7 21 8 6 12 32 4 18 9 6 14 11 12 14 16 10 19
2_2152.jpg	2 1 0 0 0 6 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 2 2 0 0 1 0 0 0 1 0 4 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 2 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 2 2 0 0 0 0 0 0 1 0 2 0 0 1 0 1 0 0 0 0 1 2 0 0 0 0 0
2_2202.jpg	1 0 0 0 0 0 0 0 0 2 0 1 0 0 1 0 1 1 1 3 0 1 0 3 0 0 0 1 0 1 0 5 0 0 1 3 0 0 0 2 0 2 0 0 1 0 0 0 0 0 0 2 1 0 0 0 0 0 1 0 0 0 0 1 1 2 0 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 1 15 0 0 2 0 0 0 1 2 0 0 0 0 0 2 0 0 0 6 2 0 0 2 0 3 0 0 0 0 1 0 0 2 0 1 0 1 0 0 0 1 0 1 0 0 17 1 3 3 0 0 3 0 0 28 1 1 0 0 1 3 0 0 0 0 0 0 1 1 0 0 0 4 2 1 1 0 0 1 0 0 1 13 0 0 1 0 2 0 0 2 0 0 0 0 1 0 0 1 0 0 2 25 1 0 0 0 0 0 0 2 0 0 0 0 0 1
1_2404.jpg	0 1 1 2 1 0 1 0 3 1 1 1 2 2 1 0 0 1 0 2 0 3 0 0 0 3 0 0 0 1 1 2 0 1 0 1 1 0 3 0 1 0 0 0 3 1 0 0 1 0 5 0 0 1 1 0 0 1 0 1 1 5 1 1 0 0 1 0 1 0 2 0 1 2 1 1 1 0 0 1 0 1 1 0 0 1 1 2 3 0 0 0 1 3 1 2 0 0 1 1 1 0 0 2 1 0 0 3 1 0 0 0 1 0 1 1 0 1 0 1 2 0 1 0 0 2 1 1 0 0 1 0 2 0 0 1 0 0 2 1 1 0 0 1 3 0 0 0 0 0 4 1 0 0 0 0 0 1 0 1 0 0 0 1 1 2 0 1 0 0 1 1 3 1 0 0 1 1 0 2 2 3 3 0 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1
1_2502.jpg	0 0 2 0 3 2 1 0 0 1 0 0 6 0 1 0 1 3 0 1 0 0 4 6 1 2 1 0 0 0 2 2 0 1 1 0 0 0 1 5 0 1 0 0 0 0 0 0 1 0 3 1 0 0 1 0 0 0 3 1 0 0 0 1 2 0 0 0 1 0 2 0 0 0 0 3 1 3 0 0 0 1 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 1 2 0 0 0 0 2 0 0 0 0 1 0 1 0 0 4 0 0 2 1 1 1 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 1 4 0 3 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 2 1 1 5 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0
1_2286.jpg	13 8 2 14 6 3 17 14 8 3 11 12 9 6 5 10 5 11 43 10 15 9 8 0 8 8 5 4 4 6 3 5 7 3 10 1 7 14 8 5 8 4 4 11 25 13 10 5 5 4 11 0 6 9 7 6 1 10 7 11 5 5 4 3 13 3 16 10 7 4 9 10 8 7 11 9 11 5 3 20 13 5 4 8 15 11 13 4 6 8 3 5 7 15 7 3 7 8 9 4 10 0 5 14 9 7 17 19 6 4 13 6 2 8 7 10 10 10 7 29 3 4 8 9 7 6 9 12 7 14 11 0 11 12 13 9 9 2 2 10 8 13 3 6 12 12 9 4 4 6 14 20 3 47 6 6 17 7 3 7 7 8 3 2 9 3 4 16 5 10 7 13 9 8 3 3 8 12 9 9 7 7 7 7 0 5 7 10 7 1 5 8 7 3 4 9 6 12 3 12
1_2385.jpg	4 1 3 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 7 1 0 0 0 1 0 1 2 0 0 0 1 0 0 1 0 2 0 1 1 1 1 1 1 0 1 0 2 2 0 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 2 2 0 0 0 0 0 0 0 0 4 0 3 0 0 0 1 0 0 0 0 2 1 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 2 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 2 0 0 0 0 0 1 0 0 0 1 2 0 0 2 0 0 0 8 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 3 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
1_2234.jpg	37 1 5 4 7 9 7 1 22 4 0 1 7 5 2 0 5 13 12 15 1 2 6 29 8 4 14 9 5 4 8 23 0 0 0 55 2 6 2 11 2 5 2 3 4 8 4 6 2 6 3 44 7 3 0 4 3 7 3 2 3 3 1 32 1 12 1 4 12 1 5 0 7 4 2 2 1 22 1 7 6 12 3 1 0 5 3 12 0 5 3 6 2 7 7 81 0 26 0 1 3 9 0 6 1 3 1 46 0 3 4 32 31 2 17 2 2 3 3 1 4 6 3 4 6 1 3 9 0 3 5 19 1 69 0 4 5 1 3 3 2 2 0 2 1 6 12 19 11 0 5 2 22 8 0 2 0 1 15 4 4 0 2 3 0 2 0 4 6 2 7 2 1 13 3 16 7 4 2 18 2 10 11 0 9 1 3 4 26 1 3 0 1 0 3 2 3 3 3 1
1_2467.jpg	0 0 0 1 2 2 0 0 2 0 0 1 0 0 0 0 1 0 0 2 0 1 0 1 0 1 2 1 0 1 2 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 2 1 0 1 2 1 2 0 0 0 0 0 0 0 0 0 0 3 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 3 1 0 0 0 2 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2_1798.jpg	3 2 5 0 0 6 0 0 3 0 1 0 3 11 0 0 1 0 0 0 0 2 1 12 1 6 0 0 1 1 1 3 0 0 0 4 0 0 6 0 0 1 0 0 1 1 0 4 3 1 4 10 2 0 1 1 8 3 0 0 0 0 0 0 1 3 2 1 2 0 2 0 2 0 0 0 1 3 0 2 4 3 2 0 0 1 0 4 0 1 2 0 0 3 0 0 0 0 0 0 0 0 0 1 0 3 0 2 1 1 1 3 3 0 3 0 0 0 2 0 0 0 0 1 1 1 2 2 0 2 1 1 2 0 0 0 1 0 3 0 2 0 0 0 0 1 0 2 0 0 1 1 3 3 1 0 2 0 0 0 2 1 0 0 0 1 2 1 1 3 0 0 3 0 1 7 1 1 1 2 0 2 0 1 3 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0
1_2369.jpg	3 1 1 4 0 0 0 0 2 2 3 1 0 1 1 6 0 0 2 5 1 0 1 0 2 1 1 0 0 1 0 0 0 5 2 3 3 0 4 0 6 3 1 0 1 5 1 1 1 2 0 2 0 1 2 0 2 2 0 0 1 0 2 0 1 0 1 5 0 3 2 4 0 2 2 2 2 6 1 1 2 1 1 0 1 3 2 1 1 1 1 2 1 2 1 5 1 4 0 2 2 0 1 1 4 0 6 5 0 2 1 1 1 5 0 2 1 1 1 3 3 5 3 1 3 0 1 0 2 1 2 0 1 5 4 3 0 0 0 1 2 5 4 0 6 3 2 0 0 1 1 2 1 2 1 2 1 3 5 0 1 2 0 1 4 3 1 2 2 4 1 1 1 3 0 0 6 0 1 3 3 0 1 1 2 3 3 1 0 3 0 2 3 2 1 0 1 2 3 4
