2_2480.jpg	2 3 1 0 2 10 7 2 4 5 35 1 0 1 2 16 0 1 1 1 0 2 0 5 0 3 0 2 1 17 1 1 2 0 0 1 1 2 0 3 5 1 2 0 3 10 0 4 3 0 2 0 1 0 2 2 1 1 0 0 2 3 6 12 2 2 1 0 0 1 1 0 1 9 0 1 2 0 4 1 0 0 1 4 1 2 1 2 0 5 0 4 0 0 0 2 5 0 2 2 0 3 11 3 3 6 1 0 2 1 1 1 5 3 0 0 1 0 0 1 9 0 0 0 2 0 0 1 1 4 0 0 0 0 0 3 1 4 0 0 6 4 1 1 3 1 0 1 1 2 0 4 0 0 0 2 5 0 0 0 5 1 0 0 1 1 1 7 4 0 2 1 11 1 0 2 0 0 1 3 0 0 0 2 0 4 3 4 2 2 1 5 1 2 3 2 0 2 2 1
1_3988.jpg	2 2 3 0 2 0 0 0 7 1 0 6 3 1 5 5 0 6 0 1 3 3 3 2 1 1 0 2 3 5 0 5 5 1 0 0 1 3 3 3 1 10 1 3 1 6 8 0 3 4 7 1 2 0 0 1 1 4 5 1 6 1 5 0 1 0 2 3 2 1 0 1 2 4 6 2 2 1 2 2 4 3 1 5 0 3 1 3 2 3 5 5 1 3 3 5 7 3 4 4 4 7 5 2 2 5 1 2 2 3 3 1 0 0 3 2 2 2 2 1 2 6 1 2 3 1 1 1 4 1 6 1 6 2 3 1 6 6 2 2 4 3 2 2 6 2 1 4 4 4 0 4 9 5 3 1 2 3 2 1 3 0 0 0 3 2 2 2 1 4 3 0 1 0 4 2 2 0 1 5 0 1 2 0 1 5 16 1 1 2 2 1 2 5 0 5 1 3 1 1
2_2437.jpg	4 6 2 29 3 1 5 45 5 13 8 13 1 4 12 7 18 0 10 5 1 2 2 7 3 4 10 0 12 3 10 8 4 5 2 0 4 2 0 0 1 9 10 9 6 15 1 6 6 4 5 1 2 10 7 0 0 2 0 2 2 1 3 2 1 1 2 5 6 5 5 6 0 8 4 6 0 4 2 2 3 14 1 6 1 3 2 6 1 9 5 0 0 0 4 2 3 0 0 3 26 3 1 2 2 2 4 2 2 7 3 0 9 2 0 16 2 17 15 3 5 1 1 12 9 0 4 1 2 0 2 0 5 2 4 0 3 2 0 1 2 0 2 2 3 0 3 1 1 0 0 7 6 2 4 3 11 8 23 8 0 35 0 1 3 0 1 10 5 5 4 0 6 2 5 4 61 12 1 5 5 2 7 15 3 4 8 1 4 3 1 1 5 1 5 1 1 1 1 1
2_2172.jpg	3 8 2 0 1 16 3 1 10 18 66 7 0 3 3 38 0 4 0 0 1 2 2 0 0 0 0 0 2 2 1 1 6 0 0 1 0 6 0 0 0 8 1 1 4 14 0 1 3 4 9 0 0 0 2 2 1 1 2 1 2 0 1 1 0 1 7 1 2 0 1 0 1 15 15 1 6 0 2 0 0 3 0 0 1 21 4 0 0 0 4 2 1 2 1 1 0 0 1 0 2 13 3 0 1 3 1 1 2 2 0 1 1 2 0 1 1 3 1 1 4 0 2 1 0 1 0 1 1 0 0 1 1 2 7 0 1 0 0 1 1 1 2 0 1 7 0 1 2 0 0 2 1 0 2 1 2 0 14 0 0 1 0 1 1 0 0 15 3 0 3 0 2 3 1 0 0 0 1 1 12 2 5 5 0 10 5 1 0 6 0 0 1 1 4 0 2 1 1 3
2_2152.jpg	4 13 2 0 0 3 1 11 19 0 143 0 3 1 0 138 0 15 4 0 0 0 2 31 0 2 0 1 0 38 1 3 1 3 1 5 1 1 1 5 2 3 3 0 35 16 1 0 2 2 8 0 2 4 1 2 2 1 1 1 2 2 71 0 0 2 4 3 0 6 1 0 1 1 14 1 1 4 1 0 2 1 0 0 0 5 3 2 0 2 1 3 0 0 3 1 3 2 2 4 1 1 0 0 0 31 4 1 4 1 2 0 1 5 1 0 2 1 0 2 7 0 0 1 1 0 0 1 1 1 0 3 0 1 14 4 3 1 10 2 1 2 2 4 5 1 2 1 1 3 15 15 6 0 0 2 3 3 9 0 2 0 2 3 0 3 0 38 3 0 1 1 17 1 3 1 0 0 1 0 20 0 1 5 2 2 5 6 7 2 2 50 0 1 2 0 4 16 36 0
1_3887.jpg	9 5 3 0 7 3 7 2 4 10 8 12 18 8 7 5 4 1 4 5 5 8 8 35 4 7 0 7 7 28 8 13 7 7 7 4 2 8 7 11 4 2 9 4 4 28 10 5 10 6 7 7 4 0 7 6 6 11 5 3 4 6 11 1 7 8 8 5 5 10 7 6 11 11 2 3 2 3 8 3 7 9 6 8 5 1 4 9 4 6 6 11 4 8 4 10 12 2 7 6 3 4 16 8 6 3 13 3 6 2 9 5 8 5 5 5 8 5 7 4 10 7 2 5 9 3 4 4 5 9 1 7 8 11 9 7 9 11 6 10 7 10 10 6 7 9 5 7 2 12 2 5 7 4 1 11 7 7 2 10 6 1 1 4 4 9 9 8 6 6 7 4 9 6 1 10 6 6 4 7 5 4 2 6 5 4 7 5 3 9 3 6 4 2 10 7 8 5 3 4
1_3724.jpg	1 0 1 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 2 0 1 0 0 0 1 0 0 1 4 1 0 0 0 0 2 1 2 0 0 1 0 1 0 0 0 1 0 1 3 0 2 0 1 0 0 1 0 0 1 1 1 2 1 0 1 0 0 4 0 0 5 3 0 0 1 0 3 0 3 0 2 3 0 1 2 1 1 3 3 2 0 0 1 0 0 1 0 1 3 1 1 1 0 1 2 0 0 0 0 0 0 0 2 0 2 4 0 1 1 0 1 2 1 0 1 0 0 2 1 1 0 0 3 1 0 1 1 1 0 1 0 2 0 0 1 0 0 0 0 1 2 0 3 0 0 2 1 1 0 0 1 0 2 1 0 0 0 0 0 2 0 0 1 1 0 0 0 0 0 0 3 0 1 0 0 0 1 0 0 2 0 1 0 0 0 0
2_2376.jpg	3 3 8 0 5 2 0 1 6 2 7 6 7 5 2 7 1 3 7 1 0 4 2 6 2 7 0 2 3 3 1 1 3 3 3 4 1 0 2 5 2 4 1 4 2 2 4 0 2 1 4 2 5 0 5 1 4 5 3 2 4 0 1 1 6 1 6 3 2 3 0 1 2 3 2 1 0 7 1 3 7 0 2 1 5 4 0 8 0 4 8 0 2 4 2 4 2 1 3 1 4 2 1 2 1 0 0 4 1 2 3 3 2 2 4 1 2 1 0 7 5 4 3 6 4 4 2 2 1 2 3 0 3 0 0 1 5 2 1 4 2 3 2 1 1 3 3 2 3 3 0 2 0 5 1 3 1 6 1 4 3 1 2 0 1 1 7 4 3 5 3 2 4 2 1 4 4 2 1 1 3 3 5 7 3 2 3 0 2 13 3 0 2 1 4 3 4 2 1 0
1_3881.jpg	1 2 15 1 10 6 2 3 5 5 2 7 8 2 7 5 2 4 4 6 11 3 14 2 4 3 0 6 6 15 2 6 11 7 5 1 4 1 7 6 6 0 5 4 1 24 8 2 6 3 0 5 8 0 3 5 8 11 9 7 6 5 1 0 14 3 5 9 4 2 6 3 6 4 9 5 1 1 8 4 6 3 7 10 5 3 3 3 10 3 14 6 3 7 1 5 15 8 3 7 10 6 18 8 1 5 6 4 9 10 5 6 1 4 6 5 7 5 4 9 6 16 4 10 4 7 4 8 6 4 3 8 9 5 0 6 12 10 1 3 10 8 3 9 5 15 4 10 6 7 1 5 4 8 5 2 13 6 1 4 5 5 4 4 7 6 7 5 4 7 8 7 1 10 2 8 1 7 5 8 0 8 4 2 10 4 8 5 5 8 4 0 13 4 8 9 7 1 1 4
2_2461.jpg	7 5 3 0 5 27 2 9 10 7 127 3 2 10 7 92 3 4 0 12 0 2 10 2 2 4 0 1 6 62 2 5 2 1 6 7 8 15 0 2 6 8 6 7 0 27 4 10 6 3 9 2 1 0 10 0 0 6 1 3 10 7 0 2 0 2 4 2 8 2 6 3 1 5 2 3 3 1 1 0 9 6 6 5 1 21 3 1 2 2 6 0 2 2 9 0 14 6 1 2 1 5 2 2 2 2 9 3 2 3 5 9 0 7 3 6 4 7 10 3 4 4 13 7 3 6 6 4 2 4 4 7 7 6 4 2 3 3 4 7 3 1 7 3 2 3 3 1 0 1 0 5 8 3 3 2 13 1 11 4 1 5 5 5 5 0 1 6 3 0 2 0 1 13 12 0 10 6 7 0 4 12 0 3 1 7 11 1 3 6 3 1 2 2 12 7 9 2 2 6
